Model,PESQ:-7.5,PESQ:-2.5,PESQ:2.5,PESQ:7.5,PESQ,STOI:-7.5,STOI:-2.5,STOI:2.5,STOI:7.5,STOI,SI-SNR:-7.5,SI-SNR:-2.5,SI-SNR:2.5,SI-SNR:7.5,SI-SNR
Normal,1.8263734666109086,2.1377499151229857,2.4383743546009065,2.687882575750351,2.272595078021288,0.701804462425224,0.7927084638266128,0.8592466867828341,0.9041731751322699,0.8144831970417352,2.6113345623016357,6.064792633056641,8.972305297851562,10.93507194519043,7.145876109600067
Normal-few,2.176700524330139,2.4915163996219634,2.755412764549255,2.9663067049980163,2.5974840983748435,0.7850863141886663,0.8543759136954139,0.9001609807324236,0.9314304327489212,0.8677634103413562,6.32532262802124,8.84471607208252,11.0320463180542,12.601507186889648,9.700898051261902
SimSiam,1.873169270515442,2.240490732192993,2.56342228603363,2.8204010813236238,2.3743708425164223,0.7290120842800889,0.8222752654785728,0.8848118300476886,0.9256516346745478,0.8404377036202245,3.543630599975586,7.507967948913574,10.913432121276855,13.572062492370605,8.884273290634155
SimSiam-few,2.245026862382889,2.548683397293091,2.80532146692276,3.0083674759864807,2.651849800646305,0.8040258769627411,0.8727459870257797,0.915100081116165,0.943139023169698,0.883752742068596,7.378815650939941,10.467414855957031,13.238311767578125,15.461074829101562,11.636404275894165
SimSiam-pretrain,1.7474073051214218,2.182247290253639,2.5949922704696657,2.948707542896271,2.3683386021852493,0.7292304726995315,0.829167388493313,0.8987578420400306,0.9424596103301055,0.8499038283907451,1.4569329023361206,6.604625225067139,11.149972915649414,14.939586639404297,8.537779420614243
SimSiam-round,1.9369091011285782,2.317012433290482,2.6722500536441802,2.961746683835983,2.471979567974806,0.7531058399344772,0.8451427217945331,0.9050892488329507,0.9420787372541068,0.861354136954017,3.5826447010040283,7.934576511383057,11.750638008117676,14.846882820129395,9.528685510158539
BYOL,1.8748411309719086,2.252965922832489,2.590285255908966,2.8505363075733183,2.3921571543216706,0.7338264498779082,0.8263515004086709,0.8891043398087543,0.9284053487418793,0.8444219097093031,3.677227735519409,7.7853593826293945,11.281105041503906,13.950525283813477,9.173554360866547
BYOL-few,2.2550258531570435,2.5592687904834746,2.816939923286438,3.028916012763977,2.6650376449227333,0.8076948258664922,0.8741455495271321,0.9153639850255426,0.9436169948471522,0.8852053388165798,7.351406097412109,10.43861198425293,13.207243919372559,15.428393363952637,11.606413841247559
BYOL-round,1.9043796292543411,2.3002146028280257,2.6710118150711057,2.969911838054657,2.4613794713020325,0.7458257096112205,0.8413710546836751,0.9038800771132994,0.9416825746035549,0.8581898540029376,3.3959174156188965,7.772113800048828,11.615265846252441,14.72783088684082,9.377781987190247
BYOL-round-100-step,1.9130029970407485,2.307941508769989,2.6830814416408537,2.9909953904151916,2.473755334466696,0.7498089484237215,0.844123284930274,0.9058494017233589,0.9438048691419911,0.8608966260548363,3.45668625831604,7.859165668487549,11.784204483032227,15.004302978515625,9.52608984708786
